userId,movieId,rating,timestamp
249,49649,2.5,1415415883
249,51935,4.0,1356218742
249,53000,3.5,1346752711
249,53322,4.0,1347318448
249,53464,2.5,1355366734
249,53996,4.0,1353801212
249,54995,3.5,1347318322
249,55232,3.0,1355351623
249,55282,3.0,1346752734
249,55363,4.5,1359495027
249,55830,3.5,1346756689
249,56782,5.0,1347317542
249,57528,4.0,1415415824
249,58025,4.0,1415415647
249,58295,3.0,1346756548
249,58803,3.5,1346752652
249,59615,3.0,1347318601
249,60040,3.5,1356277379
249,60072,4.5,1415415587
249,60756,4.0,1356550320
249,61024,5.0,1353792008
249,62434,4.5,1415415659
249,62999,3.0,1349466517
249,64497,3.0,1415415896
249,64969,4.0,1354107252
249,64983,3.5,1355366501
249,65682,3.5,1430482893
249,65802,2.5,1430482965
249,67734,2.5,1346753671
249,68237,4.0,1442154017
249,69278,3.5,1356550233
249,70183,3.5,1347318386
249,70336,3.0,1347318244
249,71254,3.5,1353800165
249,71530,3.0,1353801285
249,72378,3.0,1346752643
249,75985,3.5,1354895812
249,76077,3.5,1415415892
249,76175,3.0,1347887171
249,78105,3.0,1356549977
249,79091,4.5,1387132066
249,79134,3.0,1353800819
249,79224,3.5,1430482970
249,79293,3.5,1415415782
249,79428,3.5,1430482949
249,79695,4.0,1349988230
249,80549,4.0,1406920967
249,81562,4.5,1346752549
249,81591,4.0,1346847469
249,81932,4.0,1346847536
249,84392,4.0,1356550675
249,84601,3.5,1356220172
249,84772,4.0,1430482868
249,84944,3.5,1349220973
249,85780,4.0,1368891309
249,86293,3.0,1346756049
249,86880,3.5,1415415927
249,87192,4.5,1413206803
249,87306,4.0,1415415730
249,88129,5.0,1346847628
249,88812,2.5,1346752763
249,89753,3.5,1347887125
249,89804,3.5,1347317726
249,91094,4.0,1406276250
249,93270,3.0,1347887114
249,93326,3.5,1347887090
249,93840,5.0,1347317323
249,94864,4.5,1347746255
249,95167,4.0,1356440099
249,95207,3.0,1363350137
249,95558,4.5,1362345992
249,96861,3.5,1357691672
249,97306,3.5,1364546196
249,98961,4.0,1360891417
249,99117,2.5,1430483143
249,101142,3.5,1389014198
249,102481,3.5,1405448822
249,103141,4.0,1389217580
249,104879,5.0,1387234520
249,105213,4.0,1387439942
249,106072,4.0,1391719292
249,106642,4.5,1410001701
249,106696,3.5,1396222978
249,106918,4.5,1404228224
249,106920,5.0,1400490220
249,107348,4.5,1395593361
249,107406,4.5,1399834933
249,108932,4.5,1401543367
249,110102,4.5,1407237218
249,111362,4.5,1409995330
249,112556,5.0,1422171907
249,114180,4.0,1417354228
249,115569,5.0,1426457831
249,117529,3.5,1437392009
249,118696,4.0,1426964791
249,120799,3.5,1501450867
249,122886,4.5,1450633617
249,122892,4.5,1430482813
249,122900,4.0,1448821736
249,122912,4.5,1526833006
249,122918,4.5,1496533199
249,122920,4.5,1462746881
249,122926,4.5,1501416792
249,129354,4.5,1425894209
249,134368,4.0,1447717312
249,135133,4.0,1465160389
249,137857,4.5,1462121824
249,138036,4.5,1451084271
249,139385,5.0,1531611509
249,142488,4.5,1516415602
249,158238,4.5,1476462200
249,159093,4.0,1472595896
249,161131,4.0,1479071238
249,162606,3.5,1496533192
249,166528,5.0,1484239767
249,166643,4.5,1516049201
249,167746,4.0,1504979314
249,171763,4.5,1506864057
249,176371,4.5,1507756688
249,179819,4.5,1514315792
249,187593,5.0,1531611534
274,8,3.0,1172030892
274,12,3.5,1171829597
274,24,3.5,1171785219
274,60,3.5,1171827419
274,69,4.0,1171932360
274,86,3.5,1171828191
274,93,3.5,1172024378
274,198,4.0,1199752005
274,327,3.5,1239122854
274,332,2.5,1172026198
274,345,4.0,1248336612
274,428,4.0,1197015496
274,441,4.0,1171172494
274,493,3.5,1171829565
274,519,3.0,1171829197
274,543,2.5,1171511510
274,558,4.0,1197272104
274,631,2.5,1172026125
274,709,3.0,1172007765
274,783,3.0,1261091447
274,785,4.5,1171944205
274,801,3.5,1172026606
274,842,3.5,1172025917
274,922,3.5,1284685294
274,1027,2.0,1171172500
274,1029,3.5,1171944454
274,1031,4.0,1197067361
274,1091,3.0,1172007933
274,1218,4.0,1250200487
274,1241,3.5,1171493905
274,1253,4.0,1253914593
274,1274,4.0,1205707621
274,1298,3.5,1171827582
274,1321,3.5,1288172935
274,1343,3.5,1171934442
274,1345,3.5,1247504106
274,1367,3.5,1171785742
274,1405,3.0,1171759066
274,1438,3.5,1171785383
274,1464,3.5,1171492180
274,1603,3.5,1171828184
274,1644,3.5,1173819560
274,1690,4.0,1171172402
274,1707,2.5,1171932290
274,1729,4.5,1171172415
274,1748,3.5,1171944257
274,1779,3.5,1171784721
274,1792,3.5,1285027020
274,1831,2.5,1171759153
274,1884,4.0,1171785215
274,1894,2.5,1171785472
274,1920,3.5,1171827586
274,1967,4.0,1221685565
274,1982,3.0,1171784759
274,2003,4.5,1171944239
274,2018,3.5,1171785206
274,2033,3.0,1172269303
274,2036,2.5,1172030744
274,2087,3.0,1171759794
274,2090,3.0,1171829710
274,2122,3.5,1238050932
274,2137,3.5,1171828197
274,2236,3.5,1172007683
274,2315,3.5,1172023885
274,2335,3.0,1171785505
274,2338,3.0,1171828778
274,2384,4.5,1171786130
274,2403,3.5,1284685425
274,2420,3.0,1217201762
274,2428,4.0,1171784743
274,2459,3.5,1221685706
274,2490,4.0,1171944397
274,2496,3.5,1171826882
274,2517,3.5,1261091238
274,2539,3.0,1171759203
274,2548,2.0,1172109881
274,2605,3.5,1171759327
274,2606,4.0,1171933110
274,2687,3.0,1239122743
